work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2023,SE,FT,Data Scientist,150000,USD,150000,US,0,US,M
2022,SE,FT,Data Engineer,185900,USD,185900,US,0,US,M
2022,SE,FT,Data Engineer,160000,USD,160000,US,0,US,M
2021,MI,FT,Data Engineer,52500,GBP,100000,GB,50,GB,L
2023,SE,FT,Research Scientist,250000,USD,250000,US,0,US,M
2023,SE,FT,Applied Scientist,100000,USD,100000,US,0,US,L
2023,SE,FT,Data Engineer,252000,USD,252000,US,0,US,M
2023,SE,FT,Data Scientist,70000,USD,70000,US,0,US,M
2023,SE,FT,ML Engineer,260000,USD,260000,CA,100,CA,M
2022,SE,FT,Data Engineer,164000,USD,164000,US,0,US,M
2022,SE,FT,Data Engineer,150000,USD,150000,US,100,US,M
2023,SE,FT,Data Engineer,165000,USD,165000,US,100,US,M
2022,SE,FT,Data Scientist,220000,USD,220000,US,100,US,M
2023,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M
2021,MI,FT,Data Analytics Engineer,110000,USD,110000,US,100,US,L
2021,MI,FT,Head of Data Science,110000,USD,110000,US,0,US,S
2022,SE,FT,Data Scientist,95000,USD,95000,US,0,US,M
2023,SE,FT,Research Scientist,100000,USD,100000,US,0,US,M
2022,SE,FT,Data Analyst,48000,EUR,50432,ES,0,ES,M
2023,SE,FT,Data Analyst,60000,USD,60000,US,0,US,M
2023,SE,FT,Data Scientist,237000,USD,237000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,100000,USD,100000,US,100,US,M
2022,MI,FT,Machine Learning Researcher,130000,USD,130000,US,100,US,M
2023,SE,FT,Data Engineer,129000,USD,129000,US,0,US,M
2023,EX,FT,Data Engineer,239000,USD,239000,US,100,US,M
2022,EN,FT,Data Scientist,100000,EUR,100000,BE,50,BE,S
2023,SE,FT,Data Scientist,156400,USD,156400,US,0,US,M
2023,SE,FT,Analytics Engineer,112000,USD,112000,US,100,US,M
2022,SE,FT,Data Engineer,126000,USD,126000,US,100,US,M
2022,EN,FT,Machine Learning Engineer,108000,USD,108000,US,0,US,S
2022,EX,FT,Data Engineer,310000,USD,310000,US,100,US,M
2022,MI,FT,Data Scientist,110000,USD,110000,US,0,US,M
2022,SE,FT,Machine Learning Engineer,142200,USD,142200,US,0,US,M
2023,SE,FT,Computer Vision Engineer,170000,USD,170000,US,0,US,M
2021,EN,FT,Data Scientist,90000,USD,90000,US,100,US,S
2022,MI,FT,Data Engineer,160000,USD,160000,US,100,US,M
2023,SE,FT,Data Scientist,183000,USD,183000,US,0,US,M
2023,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M
2023,MI,FT,Data Analyst,80000,USD,80000,US,0,US,M
2022,SE,FT,Data Scientist,180000,USD,180000,US,0,US,L
2023,SE,FT,Business Intelligence Engineer,225000,USD,225000,US,0,US,M
2023,MI,FT,MLOps Engineer,124000,USD,124000,US,100,US,M
2022,SE,FT,Research Scientist,85000,EUR,89306,FR,50,FR,L
2022,SE,FT,Machine Learning Engineer,186000,USD,186000,US,100,US,M
2022,MI,FT,Data Engineer,153000,USD,153000,US,100,US,M
2022,SE,FT,Data Architect,100000,USD,100000,US,0,US,M
2023,SE,FT,Data Engineer,170000,USD,170000,US,100,US,M
2023,SE,FT,Data Scientist,239000,USD,239000,US,0,US,L
2022,MI,FT,NLP Engineer,100000,PLN,100000,PL,100,PL,S
2022,SE,FT,Data Analyst,100000,USD,100000,US,100,US,M
2023,EN,FT,Research Engineer,160000,USD,160000,US,0,US,M
2023,SE,FT,Machine Learning Engineer,170000,USD,170000,US,0,US,M
2023,SE,FT,Data Analyst,169000,USD,169000,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,100,US,M
2022,SE,FT,Machine Learning Engineer,135000,USD,135000,US,100,US,M
2022,MI,FT,Machine Learning Engineer,90000,USD,90000,US,0,US,M
2023,MI,FT,Data Engineer,70000,USD,70000,US,0,US,M
2022,EN,FT,Machine Learning Engineer,115000,USD,115000,US,50,US,L
2023,MI,FT,Big Data Engineer,45000,EUR,48289,ES,100,ES,M
2021,MI,FT,Data Scientist,150000,USD,150000,US,100,US,M
